reporting_date,month,quarter,year,fiscal_year,ytd_flag,country_name,region,regulatory_zone,local_currency_code,legal_entity_name,business_segment,business_unit,department,cost_center_code,profit_center_code,cost_center_manager,product_name,product_category,product_type,asset_liability_flag,interest_rate_type,customer_segment,customer_type,industry_vertical,customer_rating,reporting_currency_code,actual_exchange_rate,budget_exchange_rate,prior_year_exchange_rate,hedging_flag,scenario_type,scenario_name,forecast_cycle,interest_income_actual,interest_income_budget,interest_expense_actual,interest_expense_budget,net_interest_income_actual,net_interest_income_budget,net_interest_income_prior_year,fee_income_actual,fee_income_budget,total_operating_income_actual,total_operating_income_budget,total_operating_income_prior_year,provision_for_credit_losses_actual,provision_for_credit_losses_budget,provision_for_credit_losses_prior_year,total_opex_actual,total_opex_budget,profit_before_tax_actual,profit_before_tax_budget,net_profit_actual,variance_vs_budget_amount,variance_vs_budget_pct,variance_vs_prior_year_amount,variance_vs_prior_year_pct,variance_vs_forecast_amount,ytd_actual_amount,ytd_budget_amount,ytd_variance_amount,nim_rate_variance,nim_volume_variance,nim_mix_variance,fx_variance_amount,provision_stage_migration_variance,provision_new_default_variance,headcount_volume_variance,headcount_rate_variance,timing_variance_amount,one_off_variance_amount,primary_variance_driver,secondary_variance_driver,variance_category,structural_vs_timing_flag,recurring_flag,controllable_flag,root_cause_tag,nim_actual,nim_budget,nim_prior_year,cost_to_income_ratio_actual,cost_to_income_ratio_budget,npl_ratio_actual,return_on_equity_actual,provision_coverage_ratio_actual,commentary_headline,commentary_drivers,commentary_context,commentary_full
2024-02-22,2,Q1,2024,FY2024,N,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Wealth Management,SME Banking,Compliance,CC-COM-004,PC-COR-002,Priya Sharma,Auto Loan,Loans,Term Loan,Asset,Fixed,Corporate,Government,Energy,A,USD,0.7484,0.7036,0.8889,N,Actuals,FY2024 Actuals,Q2-FC,34864.0,33876.7,14490.57,15493.81,20373.43,18382.89,13758.47,7367.64,8904.09,27741.07,27286.98,22689.55,1684.1,1929.62,2214.97,12159.78,13156.14,13897.19,12201.22,11229.82,454.09,1.66,5051.52,22.26,1810.7,236044.41,95854.14,140190.27,847.97,113.58,-507.46,21.1,219.82,8.68,-580.88,499.75,-1048.27,0.0,PROVISION,FX,Revenue,Structural,Y,N,Market Share Gain,58.44,54.26,50.36,43.83,48.21,1.35,8.1,448.49,"Total Operating Income of $27,741K was $454K (1.7%) above budget.",Primary driver: PROVISION (favorable impact). Secondary driver: FX.,"YTD variance stands at $140,190K vs. budget.","Total Operating Income of $27,741K was $454K (1.7%) above budget. Primary driver: PROVISION (favorable impact). Secondary driver: FX. YTD variance stands at $140,190K vs. budget."
2023-03-07,3,Q1,2023,FY2023,N,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Wealth Management,Markets,Technology,CC-CRE-001,PC-TRE-004,Anna Schmidt,Credit Card,Cards,Revolving,Asset,Fixed,HNI,Individual,Energy,CCC,USD,1.427,1.4588,1.3675,Y,Actuals,FY2024 Actuals,Q4-FC,42174.52,43128.43,19183.61,19083.48,22990.91,24044.95,16246.42,4734.56,5509.57,27725.47,29554.52,21068.61,3882.08,3322.87,3604.85,15502.89,14636.17,8340.5,11595.48,6133.5,-1829.05,-6.19,6656.86,31.6,-1845.46,152806.02,237963.32,-85157.3,-445.74,-605.31,-778.0,-39.77,293.75,671.98,224.95,774.03,-344.75,0.0,HEADCOUNT,FX,Revenue,Timing,N,N,FX Headwind,54.51,55.75,45.25,55.92,49.52,5.49,4.42,254.88,"Total Operating Income of $27,725K was $1,829K (6.2%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: FX.,"YTD variance stands at $-85,157K vs. budget.","Total Operating Income of $27,725K was $1,829K (6.2%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: FX. YTD variance stands at $-85,157K vs. budget."
2024-01-19,1,Q1,2024,FY2024,Y,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Retail Banking,Consumer Lending,Credit Risk,CC-CRE-001,PC-TRE-004,David Chen,Current Account,Deposits,Demand,Liability,N/A,SME,Government,Real Estate,BB,USD,1.4653,1.4776,1.5163,N,Prior Year,FY2023 Actuals,Q4-FC,46986.41,44064.15,18012.18,18510.56,28974.23,25553.59,30179.32,4227.76,3978.34,33201.99,29531.93,33739.33,2472.09,1796.19,1701.04,18354.13,17443.08,12375.77,10292.66,9861.84,3670.06,12.43,-537.34,-1.59,2650.75,309503.18,243017.9,66485.28,1788.02,1205.76,676.28,-4.51,653.97,410.1,-181.39,-252.6,810.8,0.0,MIX,PROVISION,Revenue,Structural,Y,Y,Deposit Repricing,61.66,57.99,62.8,55.28,59.07,5.43,5.94,137.04,"Total Operating Income of $33,202K was $3,670K (12.4%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: PROVISION.,"YTD variance stands at $66,485K vs. budget.","Total Operating Income of $33,202K was $3,670K (12.4%) above budget. Primary driver: MIX (favorable impact). Secondary driver: PROVISION. YTD variance stands at $66,485K vs. budget."
2023-03-13,3,Q1,2023,FY2023,Y,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Retail Banking,Transaction Banking,Technology,CC-FIN-002,PC-TRE-004,James Wilson,Savings Account,Deposits,Demand,Liability,Floating,Corporate,Individual,Healthcare,A,USD,1.2773,1.3327,1.2976,Y,Actuals,FY2024 Actuals,Q2-FC,12510.62,12083.45,4632.42,4282.62,7878.2,7800.83,8053.71,6536.37,7188.62,14414.57,14989.45,15249.44,960.5,920.08,840.31,8760.22,8538.31,4693.85,5531.06,3661.47,-574.88,-3.84,-834.87,-5.47,106.51,75919.29,100358.49,-24439.2,31.07,-149.63,-456.32,-14.73,-126.19,49.09,-6.85,-256.71,988.06,-718.76,FX,MIX,Provision,Structural,Y,N,Seasonal Effect,62.97,64.55,66.5,60.77,56.96,6.07,5.08,109.65,"Total Operating Income of $14,415K was $575K (3.8%) below budget.",Primary driver: FX (adverse impact). Secondary driver: MIX.,"YTD variance stands at $-24,439K vs. budget.","Total Operating Income of $14,415K was $575K (3.8%) below budget. Primary driver: FX (adverse impact). Secondary driver: MIX. YTD variance stands at $-24,439K vs. budget."
2024-03-22,3,Q1,2024,FY2024,Y,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Retail Banking,Large Corporate,Technology,CC-COM-004,PC-INV-005,James Wilson,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,Corporate,Individual,Technology,AAA,USD,1.473,1.4074,1.6073,N,Prior Year,FY2023 Actuals,Q1-FC,21737.15,24652.03,8222.41,9369.99,13514.74,15282.04,13347.87,10167.04,11441.27,23681.78,26723.31,24855.77,1858.47,1540.28,1559.14,13337.46,11984.76,8485.85,13198.27,6297.62,-3041.53,-11.38,-1173.99,-4.72,-4266.05,166201.12,94435.6,71765.52,-743.26,-764.01,-1534.26,26.32,-229.64,282.17,-516.12,741.78,511.8,0.0,REGULATORY,MIX,Provision,One-Off,N,N,Salary Revision,62.17,61.99,58.17,56.32,44.85,3.8,5.32,206.29,"Total Operating Income of $23,682K was $3,042K (11.4%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: MIX.,"YTD variance stands at $71,766K vs. budget.","Total Operating Income of $23,682K was $3,042K (11.4%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: MIX. YTD variance stands at $71,766K vs. budget."
2024-04-25,4,Q2,2024,FY2024,N,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Wealth Management,Markets,Credit Risk,CC-OPE-003,PC-INV-005,David Chen,Trade Finance,Loans,Short Term,Asset,Floating,Institutional,Business,Real Estate,AAA,USD,0.995,0.9524,1.0384,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q4-FC,35354.82,31114.82,11202.41,9589.73,24152.41,21525.09,22541.59,3788.04,3635.35,27940.45,25160.44,25996.17,3889.29,3667.69,4123.9,18010.0,15331.37,6041.16,6161.38,4289.95,2780.01,11.05,1944.28,7.48,2412.35,77506.67,187529.61,-110022.94,1571.66,847.39,360.96,40.94,-70.21,714.02,146.11,715.03,715.59,785.32,MIX,RATE,Provision,Structural,Y,N,Volume Shortfall,68.31,69.18,70.91,64.46,60.93,2.39,3.07,581.55,"Total Operating Income of $27,940K was $2,780K (11.1%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: RATE.,"YTD variance stands at $-110,023K vs. budget.","Total Operating Income of $27,940K was $2,780K (11.1%) above budget. Primary driver: MIX (favorable impact). Secondary driver: RATE. YTD variance stands at $-110,023K vs. budget."
2024-11-03,11,Q4,2024,FY2024,Y,Australia,APAC,APRA-Regulated,AUD,Apex Bank Australia Ltd.,Retail Banking,Markets,Sales,CC-FIN-002,PC-WEA-003,Michael Brown,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,SME,Government,Energy,AAA,USD,0.9477,0.923,1.0352,Y,Actuals,FY2024 Actuals,Q4-FC,23852.17,27881.98,13253.25,13668.69,10598.92,14213.29,11176.26,4425.65,3688.07,15024.57,17901.36,14425.41,1895.4,1424.58,1428.96,10549.08,9576.2,2580.09,6900.58,1969.08,-2876.79,-16.07,599.16,4.15,-3166.67,129733.4,122198.63,7534.77,-1877.48,-664.11,-335.2,6.4,277.53,236.83,900.87,368.23,-1825.23,0.0,FX,COST,Provision,One-Off,N,N,Regulatory Fine,44.43,50.97,44.9,70.21,53.49,4.51,2.62,279.31,"Total Operating Income of $15,025K was $2,877K (16.1%) below budget.",Primary driver: FX (adverse impact). Secondary driver: COST.,"YTD variance stands at $7,535K vs. budget.","Total Operating Income of $15,025K was $2,877K (16.1%) below budget. Primary driver: FX (adverse impact). Secondary driver: COST. YTD variance stands at $7,535K vs. budget."
2023-11-13,11,Q4,2023,FY2023,N,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Wealth Management,Transaction Banking,Technology,CC-COM-004,PC-TRE-004,Michael Brown,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,HNI,Government,Technology,AA,USD,1.3535,1.4138,1.245,N,Actuals,FY2024 Actuals,Q4-FC,45060.68,44335.26,23877.81,20801.15,21182.87,23534.11,17965.8,10621.79,11683.64,31804.66,35217.75,30012.35,2393.76,2279.82,2686.92,16288.08,16042.02,13122.82,16895.91,9736.48,-3413.09,-9.69,1792.31,5.97,-1746.13,91368.37,211801.3,-120432.93,-1051.37,-1361.5,-1000.22,-47.94,-445.01,445.63,1235.88,464.15,1165.52,-1278.72,REGULATORY,MIX,Cost,One-Off,N,N,IT Investment,47.01,53.08,48.78,51.21,45.55,5.12,6.12,146.91,"Total Operating Income of $31,805K was $3,413K (9.7%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: MIX.,"YTD variance stands at $-120,433K vs. budget.","Total Operating Income of $31,805K was $3,413K (9.7%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: MIX. YTD variance stands at $-120,433K vs. budget."
2023-03-23,3,Q1,2023,FY2023,Y,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Corporate Banking,SME Banking,Technology,CC-SAL-006,PC-INV-005,Anna Schmidt,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,Retail,Business,Manufacturing,A,USD,0.7975,0.7452,0.8392,N,Actuals,FY2024 Actuals,Q1-FC,42648.76,42650.95,19118.31,18185.98,23530.45,24464.97,22908.15,4065.43,5077.81,27595.88,29542.78,27582.6,2688.11,3163.04,3375.87,15498.05,15683.41,9409.72,10696.33,7663.36,-1946.9,-6.59,13.28,0.05,-2077.13,220901.88,178833.03,42068.85,-377.61,-729.44,-839.85,16.95,-17.63,200.7,962.39,33.14,-1729.76,0.0,VOLUME,REGULATORY,Provision,Structural,Y,Y,FX Headwind,55.17,57.36,55.9,56.16,53.09,4.6,5.55,211.59,"Total Operating Income of $27,596K was $1,947K (6.6%) below budget.",Primary driver: VOLUME (adverse impact). Secondary driver: REGULATORY.,"YTD variance stands at $42,069K vs. budget.","Total Operating Income of $27,596K was $1,947K (6.6%) below budget. Primary driver: VOLUME (adverse impact). Secondary driver: REGULATORY. YTD variance stands at $42,069K vs. budget."
2024-10-20,10,Q4,2024,FY2024,Y,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Treasury,Transaction Banking,Finance,CC-FIN-002,PC-RET-001,Li Wei,Home Loan,Loans,Term Loan,Asset,Floating,Corporate,Individual,Real Estate,CCC,USD,0.8596,0.768,0.9896,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q3-FC,6940.91,6647.93,2722.12,3140.67,4218.79,3507.26,2807.5,5402.76,4825.03,9621.55,8332.29,7330.44,788.76,749.92,886.85,3780.83,4039.15,5051.96,3543.22,3955.93,1289.26,15.47,2291.11,31.25,1399.79,77752.09,36387.48,41364.61,296.37,367.31,625.58,23.99,234.69,28.47,-22.44,-78.51,-688.32,0.0,REGULATORY,COST,Margin,Structural,Y,N,FX Headwind,60.77,52.75,47.67,39.3,48.48,3.85,8.22,212.36,"Total Operating Income of $9,622K was $1,289K (15.5%) above budget.",Primary driver: REGULATORY (favorable impact). Secondary driver: COST.,"YTD variance stands at $41,365K vs. budget.","Total Operating Income of $9,622K was $1,289K (15.5%) above budget. Primary driver: REGULATORY (favorable impact). Secondary driver: COST. YTD variance stands at $41,365K vs. budget."
2023-12-28,12,Q4,2023,FY2023,N,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Retail Banking,Consumer Lending,Sales,CC-SAL-006,PC-TRE-004,Priya Sharma,Corporate Bond,Treasury,Fixed Income,Asset,Fixed,SME,Individual,Manufacturing,CCC,USD,1.1861,1.2424,1.0465,Y,Budget,FY2024 Board Budget,Q3-FC,24168.44,21296.78,7095.21,7042.58,17073.23,14254.2,10735.63,5994.02,7215.15,23067.25,21469.35,17067.21,1771.03,1861.29,1696.52,12200.84,13743.18,9095.38,5864.88,6569.83,1597.9,7.44,6000.04,35.16,1559.8,205178.52,71371.14,133807.38,1564.54,544.58,-511.22,-24.13,187.62,245.81,1217.57,-146.21,-1457.09,-1964.06,REGULATORY,RATE,Provision,One-Off,N,N,Cost Initiative,70.64,66.93,62.25,52.89,64.01,0.99,5.7,772.14,"Total Operating Income of $23,067K was $1,598K (7.4%) above budget.",Primary driver: REGULATORY (favorable impact). Secondary driver: RATE.,"YTD variance stands at $133,807K vs. budget.","Total Operating Income of $23,067K was $1,598K (7.4%) above budget. Primary driver: REGULATORY (favorable impact). Secondary driver: RATE. YTD variance stands at $133,807K vs. budget."
2024-07-09,7,Q3,2024,FY2024,N,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Corporate Banking,Transaction Banking,Sales,CC-SAL-006,PC-COR-002,Priya Sharma,Corporate Bond,Treasury,Fixed Income,Asset,Fixed,SME,Individual,Manufacturing,CCC,USD,0.8111,0.8692,0.669,N,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,28498.6,32537.68,17918.92,16266.2,10579.68,16271.48,13512.74,13290.36,11768.3,23870.04,28039.78,23689.38,5011.49,4128.52,4045.91,15717.39,15983.44,3141.16,7927.82,2529.75,-4169.74,-14.87,180.66,0.76,-4955.59,166578.45,105814.89,60763.56,-3376.68,-1194.73,401.67,-64.39,-863.45,124.45,-425.12,-238.6,-709.36,0.0,MIX,COST,Provision,Structural,Y,N,Regulatory Fine,37.12,50.01,46.52,65.85,57.0,5.26,2.12,398.82,"Total Operating Income of $23,870K was $4,170K (14.9%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: COST.,"YTD variance stands at $60,764K vs. budget.","Total Operating Income of $23,870K was $4,170K (14.9%) below budget. Primary driver: MIX (adverse impact). Secondary driver: COST. YTD variance stands at $60,764K vs. budget."
2024-07-18,7,Q3,2024,FY2024,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Wealth Management,Markets,Technology,CC-CRE-001,PC-INV-005,Emma Clarke,Forex Services,Treasury,FX,Asset,Floating,HNI,Individual,Manufacturing,B,USD,1.1996,1.28,1.1509,Y,Actuals,FY2024 Actuals,Q1-FC,7344.78,7045.78,3390.29,3031.28,3954.49,4014.5,4026.61,9938.07,9945.88,13892.56,13960.38,13728.15,1615.38,1102.41,1094.89,9110.13,8392.59,3167.05,4465.38,2329.97,-67.82,-0.49,164.41,1.2,528.33,40557.82,77860.37,-37302.55,-29.82,-16.33,-21.67,-38.27,-70.61,232.09,547.79,432.46,1901.5,-776.76,VOLUME,FX,Cost,Timing,N,Y,Volume Shortfall,53.83,56.97,58.72,65.58,60.12,3.87,3.35,299.9,"Total Operating Income of $13,893K was $68K (0.5%) below budget.",Primary driver: VOLUME (adverse impact). Secondary driver: FX.,"YTD variance stands at $-37,303K vs. budget.","Total Operating Income of $13,893K was $68K (0.5%) below budget. Primary driver: VOLUME (adverse impact). Secondary driver: FX. YTD variance stands at $-37,303K vs. budget."
2023-05-25,5,Q2,2023,FY2023,Y,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Wealth Management,Private Banking,Technology,CC-COM-004,PC-COR-002,Emma Clarke,Current Account,Deposits,Demand,Liability,N/A,HNI,Government,Healthcare,AA,USD,1.3105,1.3102,1.3149,N,Prior Year,FY2023 Actuals,Q4-FC,6850.08,6042.93,2758.51,2981.2,4091.57,3061.73,3006.22,1704.08,1707.57,5795.65,4769.3,4758.99,592.6,550.5,558.58,2944.89,2917.82,2258.16,1300.98,1819.84,1026.35,21.52,1036.66,21.78,917.84,45478.45,24140.11,21338.34,494.44,322.33,209.58,0.03,45.4,8.71,75.5,114.25,-881.12,0.0,VOLUME,PROVISION,Revenue,Timing,N,N,Macro Deterioration,59.72,50.66,52.27,50.81,61.18,7.9,6.28,129.15,"Total Operating Income of $5,796K was $1,026K (21.5%) above budget.",Primary driver: VOLUME (favorable impact). Secondary driver: PROVISION.,"YTD variance stands at $21,338K vs. budget.","Total Operating Income of $5,796K was $1,026K (21.5%) above budget. Primary driver: VOLUME (favorable impact). Secondary driver: PROVISION. YTD variance stands at $21,338K vs. budget."
2024-07-25,7,Q3,2024,FY2024,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Corporate Banking,Markets,Technology,CC-COM-004,PC-INV-005,Sarah Johnson,Home Loan,Loans,Term Loan,Asset,Floating,Retail,Individual,Energy,A,USD,1.3432,1.3471,1.2379,Y,Prior Year,FY2023 Actuals,Q3-FC,14124.82,12312.59,4287.68,4430.65,9837.14,7881.94,8080.93,9158.53,8452.76,18995.67,16334.7,15772.59,2137.82,2149.24,2298.66,11116.09,10535.47,5741.76,3649.99,4568.2,2660.97,16.29,3223.08,20.43,2292.91,138978.13,43883.66,95094.47,967.66,1046.86,646.45,-3.06,402.08,246.98,647.07,250.3,-1317.95,0.0,HEADCOUNT,VOLUME,Cost,Structural,Y,Y,Regulatory Fine,69.64,64.01,64.23,58.52,64.5,0.64,4.81,1744.13,"Total Operating Income of $18,996K was $2,661K (16.3%) above budget.",Primary driver: HEADCOUNT (favorable impact). Secondary driver: VOLUME.,"YTD variance stands at $95,094K vs. budget.","Total Operating Income of $18,996K was $2,661K (16.3%) above budget. Primary driver: HEADCOUNT (favorable impact). Secondary driver: VOLUME. YTD variance stands at $95,094K vs. budget."
2023-11-18,11,Q4,2023,FY2023,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Treasury,Transaction Banking,Finance,CC-COM-004,PC-INV-005,Carlos Rivera,Savings Account,Deposits,Demand,Liability,Floating,Retail,Government,Manufacturing,BB,USD,0.8659,0.8309,0.9146,N,Prior Year,FY2023 Actuals,Q2-FC,25940.12,25684.86,12895.11,11177.38,13045.01,14507.48,13734.61,11096.41,12251.14,24141.42,26758.62,25334.43,3600.16,3899.63,3585.32,19971.48,17001.66,569.78,5857.33,451.57,-2617.2,-9.78,-1193.01,-4.71,-3165.49,176997.15,158491.88,18505.27,-725.33,-816.82,-1075.05,40.03,579.02,207.22,719.4,377.2,1583.04,0.0,MIX,REGULATORY,Cost,Timing,N,Y,Volume Shortfall,50.29,56.48,55.48,82.73,63.54,7.66,0.37,194.58,"Total Operating Income of $24,141K was $2,617K (9.8%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: REGULATORY.,"YTD variance stands at $18,505K vs. budget.","Total Operating Income of $24,141K was $2,617K (9.8%) below budget. Primary driver: MIX (adverse impact). Secondary driver: REGULATORY. YTD variance stands at $18,505K vs. budget."
2023-03-22,3,Q1,2023,FY2023,N,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Wealth Management,Transaction Banking,Compliance,CC-FIN-002,PC-COR-002,Anna Schmidt,Trade Finance,Loans,Short Term,Asset,Floating,HNI,Government,Healthcare,AA,USD,0.7874,0.8356,0.7092,Y,Budget,FY2024 Board Budget,Q2-FC,7170.61,7362.1,2638.92,2356.67,4531.69,5005.43,5468.45,10199.05,8704.94,14730.74,13710.37,13576.07,2759.82,1967.48,1949.73,7211.23,6167.8,4759.69,5575.09,3515.22,1020.37,7.44,1154.67,8.51,820.34,130448.93,42861.7,87587.23,-243.89,313.28,950.98,-27.64,740.56,504.07,-171.2,356.25,-1296.85,0.0,HEADCOUNT,REGULATORY,Margin,Structural,Y,N,Portfolio Mix Shift,63.19,67.98,73.16,48.95,44.99,0.78,4.77,2381.21,"Total Operating Income of $14,731K was $1,020K (7.4%) above budget.",Primary driver: HEADCOUNT (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $87,587K vs. budget.","Total Operating Income of $14,731K was $1,020K (7.4%) above budget. Primary driver: HEADCOUNT (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $87,587K vs. budget."
2023-11-02,11,Q4,2023,FY2023,Y,Australia,APAC,APRA-Regulated,AUD,Apex Bank Australia Ltd.,Wealth Management,Private Banking,Sales,CC-TEC-005,PC-INV-005,Li Wei,Personal Loan,Loans,Term Loan,Asset,Fixed,HNI,Business,Healthcare,AA,USD,1.3471,1.3132,1.4164,N,Budget,FY2024 Board Budget,Q1-FC,41475.45,38147.81,15696.6,17222.08,25778.85,20925.73,19428.44,15332.01,13558.6,41110.86,34484.33,32350.55,2499.63,2023.33,1768.21,14662.03,15005.96,23949.2,17455.04,17477.3,6626.53,19.22,8760.31,27.08,7451.45,170554.52,268160.38,-97605.86,2867.26,1725.48,2033.79,54.23,-485.63,326.79,790.51,-357.88,-1527.1,0.0,HEADCOUNT,MIX,Provision,One-Off,N,Y,Credit Tightening,62.15,54.85,52.48,35.66,43.52,7.37,8.5,82.47,"Total Operating Income of $41,111K was $6,627K (19.2%) above budget.",Primary driver: HEADCOUNT (favorable impact). Secondary driver: MIX.,"YTD variance stands at $-97,606K vs. budget.","Total Operating Income of $41,111K was $6,627K (19.2%) above budget. Primary driver: HEADCOUNT (favorable impact). Secondary driver: MIX. YTD variance stands at $-97,606K vs. budget."
2023-10-30,10,Q4,2023,FY2023,N,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Corporate Banking,SME Banking,Finance,CC-COM-004,PC-COR-002,Li Wei,Forex Services,Treasury,FX,Asset,Floating,Corporate,Business,Energy,BB,USD,1.4302,1.4817,1.5208,Y,Budget,FY2024 Board Budget,Q1-FC,28889.93,28647.8,12316.21,13849.75,16573.72,14798.05,11959.59,12015.35,13640.43,28589.07,28438.48,25018.01,2614.76,1889.84,1845.88,17753.4,16212.03,8220.91,10336.61,6236.87,150.59,0.53,3571.06,14.27,-983.79,160624.23,82171.58,78452.65,757.13,42.63,-649.17,-47.93,207.61,351.83,-67.01,-497.82,-982.17,-1692.59,VOLUME,RATE,Margin,Timing,N,Y,Market Share Gain,57.37,51.65,45.95,62.1,57.01,7.96,4.36,114.85,"Total Operating Income of $28,589K was $151K (0.5%) above budget.",Primary driver: VOLUME (favorable impact). Secondary driver: RATE.,"YTD variance stands at $78,453K vs. budget.","Total Operating Income of $28,589K was $151K (0.5%) above budget. Primary driver: VOLUME (favorable impact). Secondary driver: RATE. YTD variance stands at $78,453K vs. budget."
2023-03-12,3,Q1,2023,FY2023,N,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Wealth Management,Private Banking,Finance,CC-FIN-002,PC-TRE-004,Priya Sharma,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,Institutional,Business,Technology,AAA,USD,1.2462,1.2786,1.258,N,Actuals,FY2024 Actuals,Q2-FC,48084.31,49678.1,28129.41,24627.66,19954.9,25050.44,16982.29,14481.35,14698.87,34436.25,39749.31,31590.3,3685.92,3673.35,3276.13,18972.79,20477.11,11777.54,15598.85,8510.66,-5313.06,-13.37,2845.95,9.01,-6804.49,270614.84,108337.59,162277.25,-2711.03,-1716.04,-885.99,-52.94,901.28,177.42,-757.14,445.01,-214.24,0.0,RATE,PROVISION,Revenue,Timing,N,N,Regulatory Fine,41.5,50.42,40.78,55.1,51.52,4.55,4.94,235.09,"Total Operating Income of $34,436K was $5,313K (13.4%) below budget.",Primary driver: RATE (adverse impact). Secondary driver: PROVISION.,"YTD variance stands at $162,277K vs. budget.","Total Operating Income of $34,436K was $5,313K (13.4%) below budget. Primary driver: RATE (adverse impact). Secondary driver: PROVISION. YTD variance stands at $162,277K vs. budget."
2023-02-27,2,Q1,2023,FY2023,Y,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Wealth Management,SME Banking,Sales,CC-TEC-005,PC-WEA-003,Carlos Rivera,Forex Services,Treasury,FX,Asset,Floating,Corporate,Individual,Healthcare,AA,USD,1.4886,1.4929,1.4627,N,Actuals,FY2024 Actuals,Q2-FC,32445.27,33169.69,19345.91,16401.02,13099.36,16768.67,15324.62,11131.09,12001.26,24230.45,28769.93,26524.98,1869.97,1867.79,2057.87,16924.16,14913.75,5436.32,11988.39,4001.61,-4539.48,-15.78,-2294.53,-8.65,-5136.68,197246.36,256144.1,-58897.74,-1880.44,-1786.55,-872.49,-3.36,-248.62,90.83,-330.01,477.32,1688.9,0.0,VOLUME,MIX,Cost,Structural,Y,N,New Default,40.37,50.55,48.7,69.85,51.84,5.55,3.3,138.95,"Total Operating Income of $24,230K was $4,539K (15.8%) below budget.",Primary driver: VOLUME (adverse impact). Secondary driver: MIX.,"YTD variance stands at $-58,898K vs. budget.","Total Operating Income of $24,230K was $4,539K (15.8%) below budget. Primary driver: VOLUME (adverse impact). Secondary driver: MIX. YTD variance stands at $-58,898K vs. budget."
